sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778816995.355800,0,1.690377,-0.021765,0.000287,-0.0329,-0.0019,0.001794,1.648994,-0.000000,-0.000000,-0.0020,1.690264,-0.021769,0.000294,-0.0051,-0.0000,-0.000000,-0.116157,0.0000,1.690264,0.000000,-0.000000,1.3551,0.000000,2.000000,287.8544,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0504,0.0000,0.000000,0.2000,17.07,9.23,43.37,4.84,-0.000000,-0.0000,-1.3571,nan,nan,nan,nan,nan,nan,0.0,0.0,-24.70816349167015,15.547549621284858,-0.001834,0.010016,6561.4,6059.2,-0.021361,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778816995.365910,1,1.694836,-0.037236,-0.001077,0.0015,-0.0121,0.000761,1.648913,-0.000001,-0.000000,-0.0094,1.694790,-0.037257,-0.001071,-0.0022,-0.0000,-0.000001,-0.026528,0.0000,1.694790,0.000000,-0.000000,1.3477,0.000000,2.000000,255.5778,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0548,0.0000,0.000000,0.2240,14.60,8.70,37.90,5.73,-0.000001,-0.0000,-1.3571,nan,nan,nan,nan,nan,nan,0.0,0.0,-19.32489400452404,21.259072049551207,0.002745,0.013274,6558.1,6062.4,-0.019012,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778816995.376770,2,1.679161,-0.043905,0.001665,-0.0990,-0.0463,-0.001512,1.648775,-0.000002,-0.000001,-0.0124,1.679134,-0.043998,0.001667,-0.0014,-0.0002,-0.000007,-0.016441,0.0000,1.679134,0.000000,-0.000000,1.3727,0.000000,2.000000,253.8453,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0597,0.0000,0.000000,0.2480,12.47,7.82,32.76,2.79,-0.000002,-0.0001,-1.3851,nan,nan,nan,nan,nan,nan,0.0,0.0,12.080369532429302,56.04536187278461,0.021046,0.027602,6553.2,6067.4,-0.015400,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778816995.388863,3,1.714584,0.051122,0.002210,-0.0127,-0.0102,0.001116,1.648627,-0.000005,-0.000003,-0.0122,1.714573,0.051034,0.002212,-0.0007,-0.0003,-0.000012,-0.001154,0.0000,1.714573,0.000000,-0.000000,1.3141,0.000000,2.000000,272.0475,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0650,0.0000,0.000000,0.2720,10.67,7.07,28.42,2.87,-0.000005,-0.0002,-1.3263,nan,nan,nan,nan,nan,nan,0.0,0.0,11.568373290330257,53.43853811648593,0.020218,0.026930,6547.0,6073.5,-0.010939,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778816995.400788,4,1.613395,-0.015479,0.000135,0.0266,0.0415,-0.001077,1.648492,-0.000007,-0.000005,-0.0106,1.613525,-0.015487,0.000138,0.0051,-0.0001,-0.000001,0.019452,0.0000,1.613525,0.000000,0.000000,1.4651,0.000000,2.000000,263.7370,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0709,0.0000,0.000000,0.2960,9.15,6.44,24.73,2.82,-0.000007,-0.0003,-1.4757,nan,nan,nan,nan,nan,nan,0.0,0.0,-17.605027630076464,8.205709251603267,0.000925,0.004965,6539.9,6080.7,-0.005752,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778816995.412835,5,1.647231,-0.018045,0.004544,-0.0400,-0.1057,0.000967,1.648464,-0.000004,-0.000003,0.0003,1.647332,-0.018208,0.004543,0.0049,-0.0014,-0.000049,0.049571,0.0000,1.647332,0.000000,0.000000,1.4197,0.000000,2.000000,256.2572,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0772,0.0000,0.000000,0.3200,7.85,5.89,21.58,2.80,-0.000004,-0.0002,-1.4194,nan,nan,nan,nan,nan,nan,0.0,0.0,63.31391870775835,112.80844617832469,0.041047,0.045532,6530.6,6089.9,0.000978,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778816995.424795,6,1.597986,-0.041507,-0.008211,-0.0982,0.0148,0.001482,1.648468,0.000001,-0.000000,0.0002,1.598060,-0.041611,-0.008210,0.0044,-0.0013,-0.000041,0.067973,0.0000,1.598060,0.000000,0.000000,1.4846,0.000000,2.000000,265.4578,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0839,0.0000,0.000000,0.3440,6.73,5.43,18.90,2.82,0.000001,-0.0000,-1.4844,nan,nan,nan,nan,nan,nan,0.0,0.0,26.37635191288736,67.28214289834294,0.026458,0.031970,6524.6,6096.0,0.005380,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778816995.436730,7,1.550376,0.035884,0.003783,0.0091,-0.0818,0.000423,1.648453,0.000007,0.000003,-0.0007,1.550463,0.035688,0.003782,0.0057,-0.0034,-0.000100,0.083340,0.0000,1.550463,0.000000,0.000000,1.5413,0.000000,2.000000,261.9013,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0910,0.0000,0.000000,0.3680,5.78,5.03,16.60,2.78,0.000007,0.0002,-1.5420,nan,nan,nan,nan,nan,nan,0.0,0.0,96.22524976231861,156.70258397612474,0.052701,0.057676,6519.5,6101.1,0.009074,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778816995.448798,8,1.559928,-0.040387,0.004739,0.0049,0.0154,0.001434,1.648434,0.000014,0.000007,-0.0008,1.560006,-0.040515,0.004740,0.0059,-0.0030,-0.000077,0.099736,0.0000,1.560006,0.000000,0.000000,1.5302,0.000000,2.000000,254.8726,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0986,0.0000,0.000000,0.3920,4.98,4.69,14.65,2.78,0.000014,0.0004,-1.5310,nan,nan,nan,nan,nan,nan,0.0,0.0,49.459909366141346,99.51164154120465,0.035683,0.041531,6514.3,6106.3,0.012828,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778816995.460799,9,1.686044,-0.071626,0.003213,0.0154,-0.0266,0.000667,1.648415,0.000020,0.000011,-0.0007,1.686142,-0.071758,0.003214,0.0081,-0.0040,-0.000098,0.118795,0.0000,1.686142,0.000000,-0.000000,1.3617,0.000000,2.000000,349.2597,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1065,0.0000,0.000000,0.4160,4.29,4.41,12.99,2.77,0.000020,0.0006,-1.3624,0.008000,0.073668,0.1638,-0.493301,-0.020686,0.000252,0.0,0.0,57.47715980050515,109.77065590077373,0.038664,0.044229,6508.6,6112.0,0.016961,0.000000,0.000000,0.5000,1.0000,,,,,
