sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0120,1778834476.252694,0,1.569250,0.013040,0.001879,0.0127,0.0652,0.000469,1.648913,-0.000001,-0.000000,-0.0094,1.569720,0.013585,0.001892,0.0084,0.0003,0.000011,-0.096650,0.0000,1.569720,0.000000,0.000000,1.7507,0.000000,2.000000,242.6138,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0525,0.0000,0.000000,0.2000,17.23,9.53,43.98,6.86,-0.000001,-0.0000,-1.7600,nan,nan,nan,nan,nan,nan,0.0,0.0,-473.5515538018344,-624.403326590357,-0.131120,-0.128075,6556.4,6064.1,-0.017774,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778834476.263570,1,1.679804,0.028796,-0.008957,0.0145,-0.0132,0.000567,1.648775,-0.000002,-0.000002,-0.0125,1.680278,0.029209,-0.008946,0.0116,0.0004,0.000017,0.000433,0.0000,1.680278,0.000000,-0.000000,1.6231,0.000000,1.500000,46.6920,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0569,0.0000,0.000000,0.2180,14.68,9.53,38.89,9.50,-0.000002,-0.0001,-1.6355,nan,nan,nan,nan,nan,nan,0.0,0.0,-156.58981169158722,-319.72751344836763,-0.101252,-0.098061,6551.6,6069.0,-0.014226,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778834476.275514,2,1.733952,0.064088,-0.001083,-0.0369,0.0370,0.002168,1.648627,-0.000004,-0.000003,-0.0120,1.734294,0.064484,-0.001072,0.0095,0.0007,0.000028,-0.004850,0.0000,1.734294,0.000000,-0.000000,1.5480,0.000000,2.000000,194.8243,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0618,0.0000,0.000000,0.2420,12.53,9.21,34.26,7.40,-0.000004,-0.0002,-1.5601,nan,nan,nan,nan,nan,nan,0.0,0.0,-129.4683149714557,-261.3721282982743,-0.097277,-0.091955,6547.0,6073.6,-0.010884,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778834476.287650,3,1.727342,-0.009290,0.009548,-0.0751,-0.0295,-0.001665,1.648492,-0.000007,-0.000005,-0.0106,1.727595,-0.009021,0.009555,0.0085,0.0007,0.000031,0.030563,0.0000,1.727595,0.000000,-0.000000,1.5579,0.000000,2.000000,180.2737,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0672,0.0000,0.000000,0.2660,10.69,8.44,29.82,4.11,-0.000007,-0.0003,-1.5685,nan,nan,nan,nan,nan,nan,0.0,0.0,7.400186343916829,-76.30713258200652,-0.066141,-0.063948,6539.7,6080.9,-0.005628,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778834476.299638,4,1.636887,-0.088051,-0.002557,0.0358,0.0144,0.001453,1.648463,-0.000004,-0.000003,0.0002,1.637264,-0.087815,-0.002550,0.0146,0.0011,0.000044,0.057273,0.0000,1.637264,0.000000,0.000000,1.6759,0.000000,2.000000,248.1911,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0731,0.0000,0.000000,0.2900,9.13,7.79,26.06,4.10,-0.000004,-0.0002,-1.6757,nan,nan,nan,nan,nan,nan,0.0,0.0,16.767082986173236,-39.01620888993138,-0.059827,-0.056206,6531.0,6089.6,0.000709,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778834476.311487,5,1.609719,-0.031697,0.004900,0.0292,0.0286,-0.000649,1.648469,0.000001,-0.000000,0.0002,1.610122,-0.031465,0.004906,0.0180,0.0016,0.000065,0.076070,0.0000,1.610122,0.000000,0.000000,1.7069,0.000000,2.000000,235.2692,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0795,0.0000,0.000000,0.3140,7.81,7.25,22.86,4.17,0.000001,-0.0000,-1.7067,nan,nan,nan,nan,nan,nan,0.0,0.0,18.502025400245174,-34.40033536610915,-0.058918,-0.056825,6524.6,6096.0,0.005382,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778834476.323493,6,1.576148,-0.053870,-0.006783,0.0706,-0.0533,-0.000601,1.648453,0.000006,0.000003,-0.0008,1.576722,-0.053773,-0.006781,0.0286,0.0010,0.000040,0.091142,0.0000,1.576722,0.000000,0.000000,1.7433,0.000000,2.000000,226.8580,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0863,0.0000,0.000000,0.3380,6.68,6.77,20.14,4.07,0.000006,0.0002,-1.7441,nan,nan,nan,nan,nan,nan,0.0,0.0,-3.509479645003637,9.078649110459878,-0.026560,-0.025634,6519.3,6101.2,0.009180,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778834476.335559,7,1.611709,-0.053087,-0.004295,-0.0847,0.0259,0.000808,1.648434,0.000013,0.000007,-0.0008,1.612123,-0.052971,-0.004292,0.0236,0.0016,0.000065,0.108368,0.0000,1.612123,0.000000,0.000000,1.7047,0.000000,2.000000,263.1791,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0936,0.0000,0.000000,0.3620,5.73,6.37,17.82,4.08,0.000013,0.0004,-1.7055,nan,nan,nan,nan,nan,nan,0.0,0.0,6.2091863950218595,12.949294195361773,-0.031950,-0.030172,6513.7,6106.8,0.013227,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778834476.347455,8,1.667329,0.003185,0.004612,-0.0643,0.0299,0.000527,1.648415,0.000020,0.000011,-0.0007,1.667628,0.003320,0.004616,0.0195,0.0025,0.000095,0.126381,0.0000,1.667628,0.000000,-0.000000,1.6392,0.000000,2.000000,191.6096,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1013,0.0000,0.000000,0.3860,4.92,6.02,15.85,4.06,0.000020,0.0006,-1.6399,nan,nan,nan,nan,nan,nan,0.0,0.0,16.18111462831294,16.244416388478555,-0.037667,-0.035561,6508.2,6112.4,0.017284,0.000000,0.000000,0.5000,1.0000,,,,,
0.1200,1778834476.359401,9,1.679409,-0.016297,0.000717,-0.1109,-0.0089,0.000054,1.648397,0.000026,0.000015,-0.0006,1.679628,-0.016205,0.000719,0.0161,0.0022,0.000084,0.144313,0.0000,1.679628,0.000000,-0.000000,1.6239,0.000000,2.000000,181.2377,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1093,0.0000,0.000000,0.4100,4.22,5.74,14.19,4.15,0.000026,0.0008,-1.6245,0.008000,0.066794,-0.0625,-0.485737,0.013059,0.001109,0.0,0.0,3.6407060379780063,21.148663042616406,-0.026965,-0.025196,6502.7,6117.8,0.021218,0.000000,0.000000,0.5000,1.0000,,,,,
