sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778834813.157470,0,1.545895,0.003028,0.006166,0.0654,0.0700,0.000544,1.648994,-0.000000,-0.000000,-0.0020,1.548667,0.003631,0.006181,0.0604,0.0003,0.000013,-0.113870,0.0000,1.548667,0.000000,0.000000,1.7527,0.000000,2.000000,265.1382,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0522,0.0000,0.000000,0.2000,17.07,9.22,43.37,4.80,-0.000000,-0.0000,-1.7548,nan,nan,nan,nan,nan,nan,0.0,0.0,-599.4035310105403,-728.728815995564,-0.140803,-0.137277,6560.8,6059.8,-0.020941,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778834813.166432,1,1.607216,-0.069793,-0.004902,0.0356,0.0318,-0.001610,1.648913,-0.000001,-0.000000,-0.0094,1.609451,-0.069285,-0.004891,0.0572,0.0005,0.000023,-0.024382,0.0000,1.609451,0.000000,0.000000,1.6871,0.000000,2.000000,193.3228,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0567,0.0000,0.000000,0.2240,14.59,8.61,37.79,5.18,-0.000001,-0.0000,-1.6964,nan,nan,nan,nan,nan,nan,0.0,0.0,-392.2882492925387,-584.8341675647828,-0.124971,-0.124143,6557.6,6063.0,-0.018606,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778834813.178397,2,1.615614,-0.036103,0.003465,0.0144,-0.0404,0.000670,1.648775,-0.000002,-0.000001,-0.0125,1.617286,-0.035746,0.003473,0.0493,0.0007,0.000028,-0.014285,0.0000,1.617286,0.000000,0.000000,1.6782,0.000000,2.000000,193.8574,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0618,0.0000,0.000000,0.2480,12.47,7.74,32.68,2.77,-0.000002,-0.0001,-1.6906,nan,nan,nan,nan,nan,nan,0.0,0.0,-57.08856828906229,-210.13059970464326,-0.085881,-0.084357,6552.6,6068.0,-0.014971,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778834813.190402,3,1.585878,0.038649,0.002411,0.0028,0.0272,0.000412,1.648627,-0.000004,-0.000003,-0.0120,1.587071,0.038975,0.002419,0.0408,0.0011,0.000045,0.001908,0.0000,1.587071,0.000000,0.000000,1.7118,0.000000,2.000000,191.5117,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0673,0.0000,0.000000,0.2720,10.68,7.01,28.36,2.88,-0.000004,-0.0002,-1.7239,nan,nan,nan,nan,nan,nan,0.0,0.0,-32.25101570749169,-160.5414193122072,-0.080036,-0.078282,6546.2,6074.3,-0.010349,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778834813.202471,4,1.610241,0.085668,-0.001687,-0.0056,-0.0807,-0.001474,1.648492,-0.000007,-0.000005,-0.0105,1.611087,0.085796,-0.001685,0.0335,0.0007,0.000028,0.022943,0.0000,1.611087,0.000000,0.000000,1.6852,0.000000,2.000000,213.0582,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0734,0.0000,0.000000,0.2960,9.17,6.38,24.71,2.80,-0.000007,-0.0003,-1.6958,nan,nan,nan,nan,nan,nan,0.0,0.0,-2.2064030326861683,-4.671087895636234,-0.032536,-0.032996,6539.0,6081.6,-0.005102,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778834813.214498,5,1.710658,-0.026573,-0.003227,-0.0179,0.1164,0.001347,1.648463,-0.000004,-0.000003,0.0009,1.711266,-0.026296,-0.003220,0.0279,0.0023,0.000090,0.060885,0.0000,1.711266,0.000000,-0.000000,1.5590,0.000000,2.000000,180.3533,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0799,0.0000,0.000000,0.3200,7.88,5.84,21.60,2.78,-0.000004,-0.0002,-1.5580,nan,nan,nan,nan,nan,nan,0.0,0.0,-6.616023990499187,-94.05632109342488,-0.071997,-0.070653,6527.8,6092.8,0.003053,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778834813.226352,6,1.621056,-0.005081,0.003924,0.0723,0.0641,-0.000065,1.648468,0.000001,-0.000000,0.0002,1.621759,-0.004766,0.003931,0.0369,0.0037,0.000144,0.078259,0.0000,1.621759,0.000000,0.000000,1.6731,0.000000,2.000000,259.7692,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0868,0.0000,0.000000,0.3440,6.78,5.39,18.94,2.86,0.000001,-0.0000,-1.6728,nan,nan,nan,nan,nan,nan,0.0,0.0,-51.70833735486573,-150.52756389252013,-0.082731,-0.081732,6522.0,6098.6,0.007260,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778834813.238369,7,1.658622,0.023336,0.009391,-0.0026,0.0871,0.001650,1.648453,0.000006,0.000003,-0.0009,1.659122,0.023709,0.009400,0.0302,0.0061,0.000223,0.094115,0.0000,1.659122,0.000000,-0.000000,1.6284,0.000000,2.000000,206.8293,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0941,0.0000,0.000000,0.3680,5.84,5.00,16.67,2.78,0.000006,0.0002,-1.6292,nan,nan,nan,nan,nan,nan,0.0,0.0,-187.0285639664488,-268.3013430736345,-0.101261,-0.098370,6516.8,6103.8,0.011032,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778834813.250429,8,1.698221,-0.018349,0.007923,-0.0871,-0.0038,0.001081,1.648434,0.000014,0.000007,-0.0008,1.698581,-0.018065,0.007930,0.0247,0.0061,0.000230,0.111854,0.0000,1.698581,0.000000,-0.000000,1.5768,0.000000,2.000000,176.2829,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1019,0.0000,0.000000,0.3920,5.04,4.66,14.75,2.76,0.000014,0.0004,-1.5776,nan,nan,nan,nan,nan,nan,0.0,0.0,-46.795809354347455,-107.44818004403679,-0.080962,-0.077248,6511.3,6109.3,0.015022,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778834813.262272,9,1.654313,0.026900,0.002333,-0.0621,-0.0550,0.001503,1.648415,0.000021,0.000011,-0.0007,1.654574,0.027049,0.002339,0.0203,0.0041,0.000168,0.130383,0.0000,1.654574,0.000000,0.000000,1.6340,0.000000,2.000000,196.1647,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1100,0.0000,0.000000,0.4160,4.36,4.38,13.10,2.78,0.000021,0.0006,-1.6347,0.008000,0.060198,-0.2118,-0.481222,0.021348,0.002261,0.0,0.0,24.082400997930563,15.766376711466066,-0.045047,-0.040121,6505.7,6114.8,0.019054,0.000000,0.000000,0.5000,1.0000,,,,,
